# type_ordinal,param_index,default — generated by snapin_defaults_test --write
0,0,0
1,0,0
1,1,0
1,2,0
2,0,0
2,1,1000
2,2,0.707
2,3,0
2,4,0
3,0,100
3,1,0
3,2,0.707
3,3,1000
3,4,0
3,5,1
3,6,8000
3,7,0
3,8,0.707
4,0,10
4,1,100
4,2,4
4,3,-18
4,4,6
4,5,0
4,6,0
4,7,0
4,8,100
5,0,0
5,1,0
5,2,100
5,3,5
5,4,0
6,0,0.1
6,1,50
6,2,100
6,3,-30
6,4,6
6,5,80
6,6,0
6,7,0
6,8,0
7,0,-40
7,1,1
7,2,-12
7,3,4
7,4,10
7,5,100
7,6,6
7,7,0
7,8,0
7,9,100
8,0,5
8,1,10
8,2,100
8,3,-12
8,4,1
8,5,100
8,6,0
8,7,0
9,0,0
9,1,0
9,2,0
9,3,50
9,4,0
9,5,0
10,0,12
10,1,0
10,2,8000
10,3,0
10,4,0
10,5,0
10,6,0
10,7,100
11,0,0
11,1,100
11,2,0
11,3,1
12,0,7
12,1,1
12,2,50
12,3,3
12,4,50
12,5,0
12,6,50
13,0,4
13,1,50
13,2,80
13,3,50
13,4,0
14,0,1
14,1,50
14,2,0.5
14,3,30
14,4,0
14,5,10000
14,6,0
14,7,50
15,0,4
15,1,0.5
15,2,50
15,3,1000
15,4,0
15,5,0
15,6,100
15,7,50
16,0,250
16,1,30
16,2,0
16,3,0
16,4,0
16,5,80
16,6,8000
16,7,0
16,8,50
17,0,20
17,1,2
17,2,50
17,3,50
17,4,70
17,5,0.8
17,6,20
17,7,8000
17,8,80
17,9,30
17,10,100
17,11,30
18,0,44100
18,1,24
18,2,100
18,3,100
18,4,0
18,5,100
19,0,440
19,1,50
19,2,0
19,3,0
20,0,1
20,1,0
20,2,0
20,3,1
21,0,0.5
21,1,0.5
21,2,5
21,3,0
21,4,0
22,0,0
23,0,0
23,1,10
24,0,1000
24,1,0
24,2,0
24,3,0
24,4,0
24,5,0
25,0,0
25,1,1000
25,2,0.707
25,3,0
25,4,0
26,0,30
26,1,0
26,2,100
26,3,0
26,4,0
26,5,100
27,0,0
27,1,0
27,2,50
27,3,100
28,0,69
28,1,50
28,2,50
28,3,0
28,4,50
29,0,250
29,1,0
29,2,10
29,3,50
30,0,440
30,1,0
30,2,0
30,3,0
30,4,100
31,0,1
31,1,500
31,2,500
31,3,50
32,0,0
32,1,16
32,2,1
32,3,50
32,4,100
32,5,10
32,6,100
32,7,2
33,0,0
33,1,31
33,2,0
33,3,1
33,4,0
33,5,1
33,6,63
33,7,0
33,8,1
33,9,0
33,10,1
33,11,125
33,12,0
33,13,1
33,14,0
33,15,1
33,16,250
33,17,0
33,18,1
33,19,0
33,20,1
33,21,500
33,22,0
33,23,1
33,24,0
33,25,1
33,26,1000
33,27,0
33,28,1
33,29,0
33,30,1
33,31,2000
33,32,0
33,33,1
33,34,0
33,35,1
33,36,4000
33,37,0
33,38,1
33,39,0
33,40,1
33,41,8000
33,42,0
33,43,1
33,44,0
33,45,1
33,46,16000
33,47,0
33,48,1
33,49,0
33,50,1
34,0,12
34,1,250
34,2,0.71
35,0,0
35,1,0
35,2,0
35,3,50
35,4,20
35,5,20000
35,6,0
35,7,0
35,8,100
